Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
372,Yes,Product,Female,0.0,1.0,43,44,Yes,13,11,Culture is shifting to be like any big company,No,No,4,9,No,Yes,[],Yes,No
376,Yes,Service,Other,2.0,3.0,49,53,Yes,13,13,"Good work environment, fun to work at",No,No,3,8,Yes,Yes,[],Yes,No
377,No,Service,Other,0.0,1.0,50,52,Yes,19,19,"perks, pay, people, flexibility, technology",Yes,Yes,5,7,No,Yes,"[1, 1]",Yes,Yes
391,Yes,Product,Female,1.0,1.0,47,55,Yes,17,10,"Great culture, great opportunities for development as an employee",Yes,Yes,5,14,No,No,"[3, 3]",Yes,Yes
396,Yes,Service,Other,0.0,1.0,53,65,Yes,16,16,My work got to be seen by people all over the work,No,No,3,7,Yes,Yes,[],No,Yes
400,No,Service,Female,2.0,4.0,59,73,Yes,14,9,Always so much going on. Can be hard to focus sometimes. Even Google compensation is difficult to live on in the Bay Area,Yes,No,2,7,No,Yes,[],Yes,No
401,Yes,Service,Female,3.0,5.0,52,67,Yes,14,14,Can't think of any down sides,No,No,3,6,No,Yes,[],Yes,No
402,No,Service,Male,3.0,7.0,52,63,Yes,7,7,"For me, there are no downsides in working at Google.",No,No,4,6,No,No,[],No,No
405,Yes,Service,Female,2.0,2.0,56,54,Yes,16,16,"Google has become a bit overly politicized. Communication over internal messaging often carries a disrespectful tone. People pass this off as openness and transparency, but this stuff could be communicated much more professionally. Blunt is ok, rude is not.  All that said, the culture issues are macro-level - within teams people are almost always respectful of each other. Quite a good environment.",No,No,3,4,No,Yes,[],Yes,No
406,Yes,Service,Male,2.0,4.0,59,58,Yes,16,15,"You have to catch up that level, so work hard, harder. Not everyone is googley.",Yes,Yes,6,5,No,No,"[3, 1]",No,No
407,No,Product,Male,2.0,4.0,38,52,Yes,9,9,"Many distractions, time management becomes difficult, inclusiveness has become the primary focus distracting from the mission objectives.",No,No,4,9,No,Yes,[],No,Yes
412,Yes,Service,Female,2.0,3.0,52,59,Yes,10,10,could have been higher pay,No,No,3,9,No,No,[],No,No
413,No,Service,Female,3.0,5.0,55,69,Yes,16,9,it is good place to work,Yes,Yes,3,8,No,No,[14],Yes,No
415,No,Product,Male,3.0,7.0,59,71,Yes,5,5,"Work can have a big impact, working with competent people",No,No,4,8,Yes,No,[],Yes,Yes
418,No,Service,Male,2.0,5.0,44,54,Yes,18,16,"Fun, good benefits, lots of opportunities.",Yes,No,4,14,No,Yes,"[4, 1]",Yes,Yes
421,No,Service,Other,2.0,5.0,60,61,Yes,12,9,Hard to keep the rhythm,Yes,Yes,5,13,No,No,[2],Yes,No
422,No,Product,Other,1.0,3.0,36,47,Yes,12,10,Bathrooms are dirty and smelly,No,No,4,4,Yes,Yes,[],No,Yes
426,Yes,Service,Male,1.0,3.0,41,59,Yes,13,11,Good and nice environment and nice place to work as well. Need to figure out how to date work and balance,Yes,Yes,6,15,Yes,No,[],Yes,Yes
429,No,Service,Female,2.0,4.0,49,52,Yes,7,5,The food is too good and i'm getting fatter,No,No,3,0,Yes,No,[],Yes,Yes
430,Yes,Service,Other,3.0,7.0,40,47,Yes,8,7,"Best Talent around you, Constantly challenged to do great things",Yes,Yes,3,9,No,No,[13],No,No
432,Yes,Service,Other,3.0,8.0,57,73,Yes,10,5,"stressed, small exposure, low pay",Yes,Yes,6,14,No,No,[1],Yes,Yes
436,Yes,Service,Male,3.0,6.0,39,38,Yes,16,14,"This company works with you. They train you, every step of the way. They care about their employees, they listen to everyone. I'm very happy that I sent in my resume.",Yes,No,3,10,No,No,[13],Yes,No
437,Yes,Service,Female,3.0,6.0,36,48,Yes,8,6,no cons at all loves this place,Yes,No,5,5,No,No,[10],Yes,No
438,No,Service,Male,2.0,5.0,51,54,Yes,14,5,"No cons about Google, awesome place",No,No,3,12,No,No,[],Yes,No
446,No,Service,Male,2.0,6.0,59,72,Yes,9,9,"Interesting work, many different things to work on",Yes,No,3,18,No,Yes,[4],No,Yes
449,No,Service,Other,2.0,2.0,52,68,Yes,19,5,There was not much room for growth. Not competitive enough with coworkers. Everyone got the same pay no matter how well they did.,No,No,4,8,No,Yes,[],Yes,Yes
451,No,Service,Other,4.0,6.0,55,55,Yes,12,5,Benefits Perks Offices Opportunities for interesting work in various areas,Yes,Yes,5,7,Yes,No,"[3, 0, 0]",No,Yes
455,No,Product,Female,0.0,1.0,50,45,Yes,9,6,Overall experience was great. Well treated employees,No,No,4,5,No,Yes,[],Yes,No
459,No,Product,Male,2.0,4.0,43,53,Yes,10,6,It's really big and it's hard to forget that if you're in Mountain View,Yes,Yes,5,9,No,No,[],Yes,Yes
460,Yes,Service,Male,3.0,7.0,38,34,Yes,17,7,Very good working culture. Friendly people. Good work-life balance.,Yes,No,3,3,No,No,[],Yes,Yes
461,Yes,Service,Female,2.0,4.0,43,58,Yes,11,9,"You'll work too many hours, nights, weekends.",Yes,Yes,6,11,No,No,[],Yes,Yes
463,Yes,Product,Male,0.0,1.0,53,58,Yes,14,9,Don't expect to get paid if u slacking off.,Yes,Yes,6,5,No,Yes,"[1, 1, 1]",No,No
466,No,Product,Female,3.0,7.0,57,55,Yes,20,20,Commute Slow promotion process Less innovative attitude than previous days,Yes,Yes,5,3,No,No,[7],Yes,No
468,Yes,Service,Female,3.0,7.0,38,49,Yes,6,6,The company has too many employees.,Yes,No,5,9,No,No,[8],Yes,No
469,No,Service,Male,2.0,3.0,57,73,Yes,8,6,"Extremely intelligent and competent coworkers, exciting products, great management, amazing perks (insurance options, food, discounts on almost everything), opportunity to travel.",Yes,Yes,5,11,No,No,[4],Yes,Yes
472,No,Product,Female,5.0,10.0,44,49,Yes,19,16,Learn about big data and massive systems. Surrounded by smart researchers. Shuttle for commuting.,No,No,1,8,No,No,[],Yes,Yes
473,Yes,Service,Female,2.0,4.0,55,50,Yes,15,7,hierarchy is heavy and new hands are happy,No,No,4,1,No,No,[],Yes,No
476,No,Service,Other,2.0,5.0,59,54,Yes,15,5,"corporate, but that is to be expected",No,No,3,8,No,No,[],No,Yes
481,No,Service,Female,4.0,7.0,45,57,Yes,10,7,A lot of unnecessary meetings. Projects are not challenging.,No,No,4,4,No,No,[],Yes,No
486,No,Service,Female,3.0,6.0,38,42,Yes,17,13,"Company is big. There are significant internal organizational complexities. Lots of time can be spent on navigating through internal organizations, management, promotion logistics etc, than actually building quality products.",No,No,4,14,Yes,Yes,[],Yes,Yes
488,No,Product,Female,1.0,2.0,42,51,Yes,14,14,The campus is really cool,Yes,Yes,6,2,Yes,Yes,[4],No,Yes
493,No,Product,Male,2.0,5.0,35,36,Yes,20,20,Get the summer months off,No,No,2,10,No,No,[],No,No
497,No,Service,Male,2.0,5.0,35,47,Yes,10,5,Extremely ambiguous work environment with little structure.,Yes,Yes,4,0,No,No,[4],Yes,Yes
498,No,Service,Female,4.0,8.0,42,51,Yes,12,12,"Excellent infrastructure, smart coworkers, Google values its employees",Yes,No,3,9,Yes,No,[],Yes,Yes
505,Yes,Service,Male,2.0,5.0,56,61,Yes,5,5,Company has a lot of ladders which makes internal movement hard if not based in the US,Yes,Yes,5,6,Yes,No,"[2, 2, 2]",No,Yes
506,Yes,Service,Male,1.0,2.0,52,52,Yes,14,12,"Great company culture along with all ""google perks"". Never micro managed and always aloud to voice opinions in team environment.",No,No,3,7,No,No,[],Yes,Yes
510,No,Product,Male,3.0,5.0,50,52,Yes,11,5,"Company culture has grown very cynical Lack of support for employees Large and bureaucratic company, too big to have much face to face interaction",No,No,4,5,No,Yes,[],No,No
513,Yes,Service,Female,3.0,6.0,52,53,Yes,7,5,Everything becomes very routine so it gets boring after a while,Yes,No,3,3,No,No,[8],Yes,No
515,No,Service,Male,0.0,1.0,35,61,Yes,15,6,"Great salary and benefits, would recommend applying",Yes,Yes,3,3,No,Yes,[],No,No
516,No,Product,Female,3.0,7.0,46,55,Yes,13,9,"Middle management is very political. Lot of bureaucracy , so things get done slower than in previous years. We have hired tons of folks from other Tech companies into leadership positions and the work culture in Google is no longer ""Googly"". My advice to anyone who is thinking about joining Google - Do not join for the perks, benefits, work culture. Join if you like the role you are being offered.",No,No,1,9,No,No,[],Yes,Yes
517,No,Service,Male,2.0,4.0,59,76,Yes,20,20,- Great and diverse product set to work on - Lateral internal opportunities - Great energy - Highly motivated and intelligent peers,Yes,Yes,5,8,No,No,[],No,No
518,No,Product,Male,3.0,6.0,35,37,Yes,15,9,"Slow consensus building, not enough fast decisions.",No,No,4,11,No,No,[],No,No
519,No,Service,Female,2.0,4.0,55,64,Yes,13,11,"Flexible tasks, freedom/no micromanagement, food and great culture",No,No,4,6,No,Yes,[],No,No
521,Yes,Service,Male,1.0,2.0,52,60,Yes,16,7,Mostly good work life balance,Yes,No,2,10,No,No,[],Yes,Yes
526,No,Product,Male,3.0,5.0,47,58,Yes,19,17,Crowded. Most projects are not very interesting. Interesting projects have many people jumping on them and have usually been done to death.,No,No,3,13,Yes,No,[],Yes,Yes
527,No,Service,Male,2.0,4.0,42,53,Yes,9,9,"It's consensus driven culture (which has its own pros), but can sometimes feel slow to execute",Yes,No,5,6,No,No,[6],No,No
529,No,Service,Other,4.0,7.0,51,64,Yes,8,8,The commute from San Francisco to Mountain View got to be too much.,Yes,No,5,8,No,No,"[18, 16]",Yes,No
531,Yes,Service,Female,2.0,3.0,60,69,Yes,20,20,"Google always hire upper managers but don't hire enough people to do the work. Every time new management cones in, they will do a reorg. Not efficient.",Yes,Yes,6,4,No,Yes,[3],No,No
532,No,Service,Male,3.0,7.0,57,69,Yes,10,10,"- Hours are quite reasonable. Working 9-5 is possible, especially if not prioritizing promotion. - Perks are valuable and make work environment quite comfortable. Having free meals and gourmet snacks in the micro kitchens makes working for other companies, even rich ones like Apple, unappealing.",Yes,Yes,6,6,Yes,No,[12],No,Yes
538,Yes,Product,Other,1.0,3.0,57,66,Yes,13,7,"The company is really large at this point, which you are starting to feel with processes, etc..",No,No,4,4,No,No,[],No,Yes
539,Yes,Product,Other,5.0,10.0,37,58,Yes,9,6,Not much room for personal and professional growth.,Yes,No,2,6,No,No,[],Yes,No
540,Yes,Product,Female,3.0,5.0,52,60,Yes,12,8,"Google is so big and has so many teams that even if you get tired of one role, it's easy to switch to another role.",No,No,4,4,Yes,No,[],Yes,Yes
541,No,Service,Other,4.0,9.0,48,66,Yes,18,17,"Amazing developer tooling - you don't know how good it can be until you use it  Practically infinite resources - There's an internal joke around ""I just want to serve five terabytes"" and ""I forgot how to count that low""  Everyone isn't a genius, that's overhyped, but everyone's very competent",Yes,Yes,5,9,No,No,"[18, 16]",Yes,Yes
544,Yes,Service,Female,0.0,1.0,57,65,Yes,15,9,good work life balance interesting work leader in tech,No,No,4,6,No,No,[],No,No
547,Yes,Service,Male,3.0,5.0,47,52,Yes,14,11,"None, everything is horrible at this place",Yes,Yes,5,18,Yes,No,[],No,Yes
548,No,Product,Male,4.0,7.0,47,51,Yes,15,11,Google is too big. Anything you do doesn't make a big impact.,Yes,No,3,6,No,No,[21],Yes,No
551,Yes,Service,Male,4.0,7.0,56,59,Yes,9,9,I can't think of any,Yes,Yes,6,5,No,No,[],Yes,No
552,Yes,Service,Other,2.0,5.0,36,45,Yes,13,9,The development velocity is slow. The compilation and starting server takes a long time. Each team works on a small bit thing just like any big company.,Yes,Yes,6,10,No,No,"[2, 0]",Yes,Yes
553,No,Product,Male,4.0,8.0,36,46,Yes,11,5,"Perks, flexible schedule, interesting projects",Yes,No,4,11,No,No,"[17, 15]",Yes,Yes
558,No,Service,Male,3.0,8.0,35,30,Yes,14,11,recommendation is the only war to clime up the ladder and get really high pay. no appreciation for hard workers.,No,No,5,10,Yes,No,[],No,Yes
559,Yes,Service,Female,0.0,1.0,48,54,Yes,11,7,"- large company, so can be political - promotion committees are really tough - like getting a PhD",No,No,4,8,No,Yes,[],No,Yes
560,Yes,Service,Female,1.0,3.0,57,67,Yes,8,8,A lot of red tape. Google is great place for software engineers not so great for data analysts.,No,No,3,6,No,No,[],Yes,Yes
565,Yes,Service,Female,1.0,3.0,48,45,Yes,20,8,Great balance and exciting projects,Yes,Yes,3,1,No,Yes,[3],Yes,No
566,Yes,Service,Female,1.0,2.0,42,37,Yes,5,5,"Google is large, and so each Product Area / Product / Team have their own sub-culture. You might fit well in some, and be a miserable in others. There really is no good way to tell. Having brilliant co-workers is a double-edged sword. This also implies a lot of competition for interesting projects, and the bar for getting a promotion is so high that it is not uncommon for people to get promoted for over 5 years or more.",No,No,3,5,No,No,[],Yes,Yes
568,No,Service,Male,3.0,5.0,44,56,Yes,8,8,"nothing, just hectic sometimes overall good",Yes,Yes,5,4,No,No,[8],Yes,No
570,Yes,Service,Female,2.0,2.0,39,59,Yes,20,20,A lot of layers of management,Yes,Yes,4,6,No,No,[4],Yes,No
571,Yes,Service,Male,3.0,6.0,50,60,Yes,11,5,- The compensation package is okay. - The free food is decent. - The benefits are above and beyond. - Lots of name recognition.,No,No,2,12,No,No,[],No,Yes
576,No,Product,Female,4.0,7.0,56,74,Yes,8,7,"As with any large corporation, sometimes it's hard to see the impact of your work and how specific your job responsibilities are often limit personal growth. They do give you time and a percentage allocation towards independent study but it can get repetitive and no longer challenging. Some people enjoy just being there but I need to have constant challenge.  If you're non-Ivy, a few of them can be condescending when you're new but as long as you show you're sharp and skilled, they won't continue to look down on you.",Yes,No,3,13,Yes,No,[20],Yes,Yes
577,No,Service,Male,0.0,1.0,40,35,Yes,16,12,management bureaucracy too large company,Yes,Yes,5,6,No,Yes,"[4, 2]",No,No
579,Yes,Product,Female,2.0,4.0,36,38,Yes,14,10,"- Great benefits like onsite cafes, # of vacation days, paternity leave - Great focus on employees and taking care of employee well-being and health - Surrounded by very smart (and humble) people, working on cutting edge things, and pushing the envelope - Very strong leadership team in Larry Page, Sergey Brin, Sundar Pachi, Eric Schmidt, and others - Great ethos - humility, let's change the world for the better, think outside the box - examplified by senior leadership - As a growing and innovative company, opportunities to work on many different things without needing to go work for another company - Great compensation package",Yes,Yes,4,6,Yes,Yes,[2],Yes,No
580,Yes,Service,Female,2.0,4.0,40,46,Yes,11,11,Salary is fantastic for everyone.,No,No,3,12,No,No,[],Yes,Yes
581,No,Service,Female,2.0,6.0,55,60,Yes,20,17,Lower salary relative to other companies,No,No,3,0,Yes,No,[],Yes,Yes
583,Yes,Product,Male,0.0,1.0,45,45,Yes,19,13,"The broader culture and opportunities are across Google are real and the culture is great in most places. Good embrace of the individual and solid equity. If you do start in Google Cloud, plan on making your way out of it to a more secure group within a . couple years.",No,No,3,10,No,Yes,[],No,No
587,No,Service,Female,1.0,2.0,48,60,Yes,6,5,Company has a healthy culture. Relatively low stress & get to work on products used by millions of people!,No,No,4,1,No,Yes,[],Yes,No
590,Yes,Product,Male,2.0,4.0,53,55,Yes,16,15,not much to say. Loved my times there!,No,No,3,11,No,No,[],No,No
591,No,Product,Male,5.0,10.0,50,48,Yes,8,8,"No cons, loved everything about this company!",Yes,Yes,4,9,No,No,"[16, 14]",No,No
596,Yes,Service,Male,1.0,3.0,42,37,Yes,12,12,"Stockholm syndrome :/ It is easy to feel intimidated. Google is a big company with a lot of insider technologies, don't expect to know it all from day one.",No,No,4,2,No,Yes,[],No,No
603,No,Service,Other,0.0,2.0,52,55,Yes,18,8,Amazing benefits that I didn't fully appreciate while there...until I left and found out other companies don't come nearly as close!,Yes,Yes,6,7,No,Yes,[2],No,Yes
605,Yes,Service,Male,2.0,3.0,57,71,Yes,6,5,- Starting on a new team could be chaotic if they don't already have a solid project for you to work on or a plan.,No,No,4,0,Yes,No,[],No,Yes
607,Yes,Service,Male,0.0,1.0,38,58,Yes,14,10,Executive management lacked focus and made poor decisions.,No,No,4,6,No,Yes,[],Yes,No
609,No,Service,Female,2.0,5.0,42,49,Yes,10,10,Good company good benefits nice,No,No,4,6,No,Yes,[],Yes,No
613,No,Service,Other,1.0,3.0,35,31,Yes,10,5,Free food Network of talented coworkers,No,No,3,6,No,No,[],Yes,Yes
